rcs_p2p_usage.recordtype,rcs_p2p_usage.recordclosuretime,rcs_p2p_usage.record_closure_date,rcs_p2p_usage.record_closure_time,rcs_p2p_usage.service_context_id,rcs_p2p_usage.node_name,rcs_p2p_usage.ipbinv4_address,rcs_p2p_usage.ipbinv6_address,rcs_p2p_usage.iptextv4_address,rcs_p2p_usage.iptextv6_address,rcs_p2p_usage.domain_name,rcs_p2p_usage.application_servicetype,rcs_p2p_usage.subscriptionid_type,rcs_p2p_usage.subscription_identifier,rcs_p2p_usage.subscription_identifier_emsisdn,rcs_p2p_usage.service_identifier,rcs_p2p_usage.service_key,rcs_p2p_usage.content_type,rcs_p2p_usage.content_length,rcs_p2p_usage.originator,rcs_p2p_usage.roleofnode,rcs_p2p_usage.callingparty_sip_uri,rcs_p2p_usage.callingparty_tel_uri,rcs_p2p_usage.callingparty_emsisdn,rcs_p2p_usage.calledparty_tel_uri,rcs_p2p_usage.calledparty_sip_uri,rcs_p2p_usage.calledparty_emsisdn,rcs_p2p_usage.access_network_information,rcs_p2p_usage.ims_charging_id,rcs_p2p_usage.originating_interop_id,rcs_p2p_usage.terminating_interop_id,rcs_p2p_usage.access_network_charging_id,rcs_p2p_usage.visited_network_id,rcs_p2p_usage.messages_exploded_count,rcs_p2p_usage.ccf_charging_function_address,rcs_p2p_usage.ecf_charging_function_address,rcs_p2p_usage.message_charging_transaction_id,rcs_p2p_usage.vplmn_id,rcs_p2p_usage.segment_id,rcs_p2p_usage.number_portability_routing,rcs_p2p_usage.localrecord_sequencenumber,rcs_p2p_usage.correlation_id,rcs_p2p_usage.charging_trigger,rcs_p2p_usage.contribution_id,rcs_p2p_usage.instance_id,rcs_p2p_usage.virtual_group_number,rcs_p2p_usage.service_timestamp,rcs_p2p_usage.service_date,rcs_p2p_usage.service_time,rcs_p2p_usage.tgpp_imsi,rcs_p2p_usage.originating_market_id,rcs_p2p_usage.destination_market_id,rcs_p2p_usage.imei,rcs_p2p_usage.last_access_network,rcs_p2p_usage.filetransfer_mode_ind,rcs_p2p_usage.conversation_id,rcs_p2p_usage.online_charging_result_ind,rcs_p2p_usage.mmsfle,rcs_p2p_usage.expiry_wcoc_value,rcs_p2p_usage.paf_tel_uri,rcs_p2p_usage.paf_sip_uri,rcs_p2p_usage.pat_tel_uri,rcs_p2p_usage.pat_sip_uri,rcs_p2p_usage.ppa,rcs_p2p_usage.msim_usertype_a,rcs_p2p_usage.msim_usertype_b,rcs_p2p_usage.tel_uri_p_asserted_identity,rcs_p2p_usage.sip_uri_p_asserted_identity,rcs_p2p_usage.is_sender_ph2,rcs_p2p_usage.is_rcpt_ph2,rcs_p2p_usage.useragent,rcs_p2p_usage.rcswcoc_value,rcs_p2p_usage.sip_method,rcs_p2p_usage.session_id,rcs_p2p_usage.servicerequest_timestamp,rcs_p2p_usage.event_date,rcs_p2p_usage.event_time,rcs_p2p_usage.event_hour,rcs_p2p_usage.serviceresponse_timestamp,rcs_p2p_usage.serviceresponse_date,rcs_p2p_usage.servicerespone_time,rcs_p2p_usage.servicereason_returncode,rcs_p2p_usage.servedparty_ipaddress,rcs_p2p_usage.is_pnb_checkdone,rcs_p2p_usage.pnb_check_action,rcs_p2p_usage.pnb_check_reasoncode,rcs_p2p_usage.userip_addrlist,rcs_p2p_usage.userloc_infolist,rcs_p2p_usage.usersms_loc_infosender,rcs_p2p_usage.usermms_loc_infosender,rcs_p2p_usage.user_roaming_status,rcs_p2p_usage.sender_tenantid,rcs_p2p_usage.xmav_caller_id,rcs_p2p_usage.xmav_callee_id,rcs_p2p_usage.pmav_meeting_id,rcs_p2p_usage.is_antispam_checkdone,rcs_p2p_usage.antispam_checkaction,rcs_p2p_usage.rcpt_linetype,rcs_p2p_usage.is_cnam_querydone,rcs_p2p_usage.mo_traffictype,rcs_p2p_usage.mt_traffictype,rcs_p2p_usage.dest_hostaddr,rcs_p2p_usage.src_hostaddr,rcs_p2p_usage.rcpt_tenantid,rcs_p2p_usage.imdn_msgid,rcs_p2p_usage.localnum_normdone,rcs_p2p_usage.spid_id,rcs_p2p_usage.event_direction_ind,rcs_p2p_usage.tac_code,rcs_p2p_usage.technology_layer,rcs_p2p_usage.event_type,rcs_p2p_usage.src_filename,rcs_p2p_usage.record_loaddatetime,rcs_p2p_usage.src_filename_date,rcs_p2p_usage.dt,rcs_p2p_usage.csp
aSRecord,201204112031+0000,04/12/2020,11:20:31,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,session-mode,GroupPushLocation,application/vnd.gsma.rcspushlocation+xml,828,0,controllingFunction,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,3GPP-E-UTRAN-TDD;UTRAN-CELL-ID-3GPP=2341000000000000,0.205.76-1607080797.437,rcs.mnc010.mcc234.pub.3gppnetwork.org,22345,,MAVENIR.COM,2,ccf.mavenir.com,,63M6AB6D5AA46065FD++9++6++7#22,0000000000,postpaid,TEFUK,131329,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:86726903-002316-0,0171,201204112001+0000,04/12/2020,11:20:01,234106633832794,465,465,867269030023160,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 HUAWEI/ATU-L11-8.0.0 GOOGLE/B7V0V039-7.0,,INVITE,b7b0b326-3aa2-455c-a93c-3e273e0c0334~rmsog(0-203-724-2),201204112001+0000,04/12/2020,11:20:01,11,201204112001+0000,04/12/2020,11:20:01,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,MSKB1NY5A1TEAHD3ILMFMQJW,,,MO,86726903,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204112507166_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204112031+0000,04/12/2020,11:20:31,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,GroupPushLocation,application/vnd.gsma.rcspushlocation+xml,828,0,t-rms,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.205.76-1607080797.437,,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,1,ccf.mavenir.com,,763M6AB6D5AA46065FD++9++6++7++4,0000000000,postpaid,TEFUK,196918,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35951909-001316-0,0171,201204112001+0000,04/12/2020,11:20:01,234106633830592,255,465,359519090013160,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,,unknown,unknown,,,false,false,,,INVITE,b7b0b326-3aa2-455c-a93c-3e273e0c0334~rmsog(0-203-724-2)~rmsogcr(0-203-405-3),201204112001+0000,04/12/2020,11:20:01,11,201204112022+0000,04/12/2020,11:20:22,200,,false,,,192.168.1.13,,,,,ANY,,,,,,,,,,,,TEFUK,MSKB1NY5A1TEAHD3ILMFMQJW,,,MT,35951909,WI,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204112507166_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204112034+0000,04/12/2020,11:20:34,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,GroupPushLocation,application/vnd.gsma.rcspushlocation+xml,828,0,t-rms,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.205.76-1607080797.437,,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,1,ccf.mavenir.com,,743M6AB6D5AA46065FD++9++6++7++3,0000000000,postpaid,TEFUK,65812,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204112004+0000,04/12/2020,11:20:04,234104083764706,255,465,351910100061930,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,,unknown,unknown,,,false,false,,,INVITE,b7b0b326-3aa2-455c-a93c-3e273e0c0334~rmsog(0-203-724-2)~rmsogcr(0-203-406-3),201204112004+0000,04/12/2020,11:20:04,11,201204112025+0000,04/12/2020,11:20:25,200,,false,,,,=23410,,,,ANY,,,,,,,,,,,,TEFUK,MSKB1NY5A1TEAHD3ILMFMQJW,,,MT,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204112507166_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204112328+0000,04/12/2020,11:23:28,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,session-mode,GroupPushLocation,application/vnd.gsma.rcspushlocation+xml,829,0,participatingFunction,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,sip:ADHOC@mavenir.com,aEFp/iUCdnpfaahJm41+1hVOVaBeiVyr/+01wZR12bw=,IEEE-802.11;I-WLAN-NODE-ID=000000000000,0.205.76-1607080797.437,rcs.mnc010.mcc234.pub.3gppnetwork.org,,,MAVENIR.COM,1,ccf.mavenir.com,,4M6A8FA51F7E24523++1++7,0000000000,postpaid,ANY,131330,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35951909-001316-0,0171,201204112258+0000,04/12/2020,11:22:58,234106633830592,465,255,359519090013160,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,,,unknown,unknown,,,false,false,,,INVITE,b7b0b326-3aa2-455c-a93c-3e273e0c0334~rmsog(0-203-724-2)~rmsogcr(0-203-405-3),201204112258+0000,04/12/2020,11:22:58,11,201204112319+0000,04/12/2020,11:23:19,200,,false,,,192.168.1.13,,,,,TEFUK,,,,,,,,,,,,ANY,MSD68YP3NETRGU2ILTAUWWXW,,,MO,35951909,WI,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204112507166_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204112328+0000,04/12/2020,11:23:28,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,GroupPushLocation,application/vnd.gsma.rcspushlocation+xml,829,0,t-rms,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.205.76-1607080797.437,,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,1,ccf.mavenir.com,,744M6A8FA51F7E24523++1++7++6++3,0000000000,postpaid,TEFUK,65813,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:35191010-006193-0,0171,201204112258+0000,04/12/2020,11:22:58,234104083764706,255,465,351910100061930,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,,unknown,unknown,,,false,false,,,INVITE,b7b0b326-3aa2-455c-a93c-3e273e0c0334~rmsog(0-203-724-2)~rmsogcr(0-203-406-3),201204112258+0000,04/12/2020,11:22:58,11,201204112319+0000,04/12/2020,11:23:19,200,,false,,,,=23410,,,,ANY,,,,,,,,,,,,TEFUK,MSD68YP3NETRGU2ILTAUWWXW,,,MT,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204112507166_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204112328+0000,04/12/2020,11:23:28,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,session-mode,GroupPushLocation,application/vnd.gsma.rcspushlocation+xml,829,0,store,,tel:+PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,PnatN5skJDBgjtWyAVRRKS69/KQichb6C1Pn4WseaMw=,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,3GPP-E-UTRAN-TDD;UTRAN-CELL-ID-3GPP=2341000000000000,0.205.76-1607080797.437,,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,1,ccf.mavenir.com,,674M6A8FA51F7E24523++1++7++6++3,0000000000,postpaid,TEFUK,131331,SIP:MAVCID-TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=-F2~6CBAD8E8B8A4854D5FCE610093883AE5@RCS-TLF-UK.MAVENIR.COM,MSRP_200,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,urn:gsma:imei:86726903-002316-0,0171,201204112258+0000,04/12/2020,11:22:58,234106633832794,255,465,867269030023160,,,EAF1014B-D6F5-495F-A7E9-AEDCB7557734,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 HUAWEI/ATU-L11-8.0.0 GOOGLE/B7V0V039-7.0,,INVITE,b7b0b326-3aa2-455c-a93c-3e273e0c0334,201204112258+0000,04/12/2020,11:22:58,11,201204112304+0000,04/12/2020,11:23:04,408,,false,,,,=23410,,,,ANY,,,,,,,,,,,,TEFUK,MSD68YP3NETRGU2ILTAUWWXW,,,MT,86726903,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204112507166_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204112556+0000,04/12/2020,11:25:56,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,session-mode,httpFileTransfer,application/vnd.gsma.rcs-ft-http+xml,273150,0,t-rms,sip:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=@rcs.mnc010.mcc234.pub.3gppnetwork.org,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,3GPP-E-UTRAN-TDD;UTRAN-CELL-ID-3GPP=2341000000000000,0.274.381-1607081122.16241,32345,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,,ccf.mavenir.com,,42MN36UC++0++5++0,0000000000,postpaid,TEFUK,196921,,MSRP_200,F032324B-E937-4757-A19E-B4D49C0135D7,urn:gsma:imei:86726903-002316-0,,201204112526+0000,04/12/2020,11:25:26,234106633832794,465,465,867269030023160,,Completed,0D68031DE94B4C9F9B52CBC78AE49E20,,,,,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,,unknown,unknown,,,false,false,,,INVITE,BxyhT0k1Pz7MrT0garCgNg..@10.70.204.69~rmso(0-203-415-3),201204112526+0000,04/12/2020,11:25:26,11,201204112526+0000,04/12/2020,11:25:26,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,7A86F881-21AF-4717-B5DB-FB9F0E89C029,,,MT,86726903,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204113007167_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204112556+0000,04/12/2020,11:25:56,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,httpFileTransfer,application/vnd.gsma.rcs-ft-http+xml,273150,0,participatingFunction,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.274.381-1607081122.16241,rcs.mnc010.mcc234.pub.3gppnetwork.org,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,,ccf.mavenir.com,,2MN36UC++0++5,0000000000,postpaid,TEFUK,131332,,MSRP_200,F032324B-E937-4757-A19E-B4D49C0135D7,urn:gsma:imei:35191010-006193-0,,201204112525+0000,04/12/2020,11:25:25,234104083764706,465,465,351910100061930,,Completed,0D68031DE94B4C9F9B52CBC78AE49E20,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,BxyhT0k1Pz7MrT0garCgNg..@10.70.204.69,201204112525+0000,04/12/2020,11:25:25,11,201204112547+0000,04/12/2020,11:25:47,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,7A86F881-21AF-4717-B5DB-FB9F0E89C029,,,MO,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204113007167_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204112748+0000,04/12/2020,11:27:48,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),sending,eND-USER-E164,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,session-mode,httpFileTransfer,application/vnd.gsma.rcs-ft-http+xml,45229,0,participatingFunction,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,sip:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=@rcs.mnc010.mcc234.pub.3gppnetwork.org,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,3GPP-E-UTRAN-TDD;UTRAN-CELL-ID-3GPP=2341000000000000,0.274.381-1607081122.16241,rcs.mnc010.mcc234.pub.3gppnetwork.org,32345,,MAVENIR.COM,,ccf.mavenir.com,,0MF1641EB216816CB++16++1,0000000000,postpaid,TEFUK,131333,,MSRP_200,F032324B-E937-4757-A19E-B4D49C0135D7,urn:gsma:imei:86726903-002316-0,,201204112718+0000,04/12/2020,11:27:18,234106633832794,465,465,867269030023160,,Completed,0D68031DE94B4C9F9B52CBC78AE49E20,,,,,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,,,unknown,unknown,,,false,false,,,INVITE,BxyhT0k1Pz7MrT0garCgNg..@10.70.204.69~rmso(0-203-415-3),201204112718+0000,04/12/2020,11:27:18,11,201204112739+0000,04/12/2020,11:27:39,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,MSZ1U4K=RORQSV=BJELQJCWG,,,MO,86726903,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204113007167_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204112748+0000,04/12/2020,11:27:48,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,httpFileTransfer,application/vnd.gsma.rcs-ft-http+xml,45229,0,t-rms,,tel:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.274.381-1607081122.16241,rcs.mnc010.mcc234.pub.3gppnetwork.org,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,,ccf.mavenir.com,,50MF1641EB216816CB++16++1++2,0000000000,postpaid,TEFUK,196922,,MSRP_200,F032324B-E937-4757-A19E-B4D49C0135D7,urn:gsma:imei:35191010-006193-0,,201204112718+0000,04/12/2020,11:27:18,234104083764706,465,465,351910100061930,,Completed,0D68031DE94B4C9F9B52CBC78AE49E20,,,,,,,,,unknown,unknown,,,false,false,IM-CLIENT/OMA1.0 SAMSUNG/SM-G973F-TJ1 SAMSUNG-RCS/6.0,,INVITE,BxyhT0k1Pz7MrT0garCgNg..@10.70.204.69,201204112718+0000,04/12/2020,11:27:18,11,201204112739+0000,04/12/2020,11:27:39,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,MSZ1U4K=RORQSV=BJELQJCWG,,,MT,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204113007167_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
aSRecord,201204111524+0000,04/12/2020,11:15:24,SIMPLE_IM@openmobilealliance.org,pre-prod-rcs03,,,,,(null),receiving,eND-USER-E164,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,session-mode,PushLocation,application/vnd.gsma.rcspushlocation+xml,868,0,t-rms,sip:+5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=@rcs.mnc010.mcc234.pub.3gppnetwork.org,,5spvpQ25UKzq4tZ4kl3x7rj8NomZe2LE5KfXHOUT1JA=,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,3GPP-E-UTRAN-FDD;UTRAN-CELL-ID-3GPP=2341042A01BAC186,0.274.370-1607080524.16212,32345,rcs.mnc010.mcc234.pub.3gppnetwork.org,,MAVENIR.COM,,ccf.mavenir.com,,0D68031DE94B4C9F9B52CBC78AE49E20,0000000000,postpaid,TEFUK,65811,,INVITE_200,0D68031DE94B4C9F9B52CBC78AE49E20,urn:gsma:imei:35191010-006193-0,,201204111524+0000,04/12/2020,11:15:24,234104083764706,465,465,351910100061930,,,0D68031DE94B4C9F9B52CBC78AE49E20,,,,,,tel:+TyFr/xqgR15wWXiTlQaCP3Ys4jmOsDS+TvrSGz+yIgI=,,,unknown,unknown,,,false,false,,,INVITE,e71be5e1-70dd-4603-b2bd-3a201c36c04e~rmso(0-203-722-2),201204111524+0000,04/12/2020,11:15:24,11,201204111524+0000,04/12/2020,11:15:24,200,,false,,,,=23410,,,,TEFUK,,,,,,,,,,,,TEFUK,MSVOYWHCK0RMEARHDW1HYUVG,,,MT,35191010,4G,P2P,tlf-ukpp-rbm-rcs_CDR_RCS_20201204112007165_A.ber.gz.csv,202012041150,04/12/2020,20201204,O2
